0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.2533,-0.1755,+0.3286,-0.0001
+0.2574,-0.1693,+0.3277,+0.0000
+0.2594,-0.1708,+0.3275,+0.0000
+0.2567,-0.1705,+0.3279,-0.0001
+0.2585,-0.1687,+0.3280,-0.0002
+0.2628,-0.1689,+0.3285,-0.0002
+0.2608,-0.1682,+0.3289,-0.0001
+0.2649,-0.1670,+0.3294,-0.0001
+0.2688,-0.1668,+0.3299,+0.0000
+0.2695,-0.1662,+0.3301,+0.0000
+0.2725,-0.1660,+0.3302,-0.0001
+0.2790,-0.1655,+0.3304,-0.0001
+0.2811,-0.1654,+0.3307,-0.0001
+0.2865,-0.1648,+0.3308,+0.0000
+0.2906,-0.1644,+0.3308,-0.0001
+0.2919,-0.1643,+0.3309,-0.0001
+0.2961,-0.1621,+0.3308,-0.0001
+0.2976,-0.1614,+0.3309,-0.0001
+0.2990,-0.1609,+0.3309,-0.0001
+0.3037,-0.1587,+0.3309,-0.0002
+0.3052,-0.1579,+0.3307,+0.0000
+0.3076,-0.1569,+0.3306,+0.0000
+0.3110,-0.1554,+0.3303,-0.0001
+0.3130,-0.1546,+0.3306,+0.0000
+0.3163,-0.1531,+0.3306,-0.0001
+0.3183,-0.1521,+0.3305,-0.0001
+0.3217,-0.1505,+0.3304,+0.0000
+0.3238,-0.1496,+0.3303,-0.0001
+0.3257,-0.1486,+0.3305,-0.0001
+0.3305,-0.1465,+0.3304,-0.0001
+0.3317,-0.1461,+0.3306,+0.0000
+0.3332,-0.1452,+0.3306,-0.0001
+0.3385,-0.1427,+0.3303,-0.0001
+0.3392,-0.1423,+0.3302,+0.0000
+0.3419,-0.1410,+0.3303,-0.0001
+0.3463,-0.1388,+0.3305,+0.0000
+0.3473,-0.1382,+0.3303,+0.0000
+0.3500,-0.1368,+0.3302,-0.0001
+0.3535,-0.1351,+0.3302,-0.0001
+0.3558,-0.1340,+0.3302,+0.0001
+0.3578,-0.1329,+0.3304,+0.0000
+0.3614,-0.1312,+0.3305,-0.0001
+0.3642,-0.1297,+0.3306,+0.0000
+0.3653,-0.1291,+0.3305,-0.0001
+0.3694,-0.1270,+0.3303,-0.0001
+0.3724,-0.1256,+0.3305,+0.0000
+0.3731,-0.1249,+0.3303,+0.0000
+0.3783,-0.1224,+0.3303,+0.0001
+0.3795,-0.1216,+0.3303,-0.0001
+0.3812,-0.1207,+0.3303,-0.0001
+0.3859,-0.1183,+0.3303,+0.0000
+0.3876,-0.1173,+0.3302,-0.0001
+0.3900,-0.1159,+0.3303,-0.0001
+0.3932,-0.1142,+0.3302,-0.0001
+0.3955,-0.1129,+0.3302,+0.0000
+0.3983,-0.1114,+0.3303,+0.0000
+0.4008,-0.1102,+0.3304,-0.0001
+0.4043,-0.1084,+0.3303,-0.0001
+0.4061,-0.1073,+0.3306,-0.0001
+0.4076,-0.1062,+0.3305,-0.0001
+0.4130,-0.1034,+0.3305,+0.0000
+0.4133,-0.1027,+0.3304,+0.0001
+0.4159,-0.1016,+0.3305,+0.0000
+0.4209,-0.0991,+0.3303,-0.0001
+0.4215,-0.0983,+0.3303,+0.0000
+0.4240,-0.0971,+0.3302,-0.0002
+0.4284,-0.0948,+0.3303,-0.0001
+0.4298,-0.0937,+0.3303,-0.0001
+0.4328,-0.0921,+0.3303,-0.0001
+0.4354,-0.0905,+0.3304,+0.0000
+0.4385,-0.0889,+0.3303,-0.0001
+0.4401,-0.0877,+0.3302,-0.0001
+0.4437,-0.0858,+0.3302,+0.0000
+0.4466,-0.0842,+0.3302,-0.0002
+0.4476,-0.0834,+0.3303,-0.0001
+0.4517,-0.0813,+0.3302,-0.0001
+0.4547,-0.0795,+0.3302,-0.0001
+0.4555,-0.0787,+0.3302,-0.0002
+0.4604,-0.0762,+0.3301,-0.0001
+0.4617,-0.0754,+0.3303,-0.0001
+0.4641,-0.0737,+0.3304,-0.0001
+0.4676,-0.0719,+0.3303,-0.0001
+0.4699,-0.0704,+0.3304,+0.0000
+0.4726,-0.0687,+0.3303,+0.0000
+0.4749,-0.0675,+0.3305,+0.0000
+0.4784,-0.0655,+0.3305,+0.0000
+0.4804,-0.0641,+0.3305,+0.0000
+0.4827,-0.0628,+0.3304,-0.0001
+0.4866,-0.0607,+0.3303,+0.0000
+0.4881,-0.0594,+0.3305,-0.0001
+0.4899,-0.0584,+0.3304,+0.0000
+0.4952,-0.0556,+0.3305,+0.0000
+0.4956,-0.0549,+0.3303,-0.0001
+0.4982,-0.0534,+0.3302,-0.0001
+0.5029,-0.0511,+0.3302,-0.0001
+0.5038,-0.0500,+0.3302,-0.0002
+0.5066,-0.0486,+0.3304,-0.0001
+0.5102,-0.0462,+0.3303,+0.0000
+0.5123,-0.0450,+0.3303,-0.0001
+0.5141,-0.0437,+0.3302,+0.0000
+0.5179,-0.0416,+0.3301,+0.0001
+0.5207,-0.0400,+0.3302,+0.0000
+0.5220,-0.0390,+0.3304,+0.0000
+0.5258,-0.0369,+0.3304,-0.0001
+0.5288,-0.0351,+0.3304,-0.0002
+0.5297,-0.0341,+0.3304,-0.0002
+0.5341,-0.0319,+0.3305,-0.0001
+0.5368,-0.0301,+0.3305,-0.0001
+0.5376,-0.0293,+0.3306,+0.0001
+0.5425,-0.0267,+0.3306,-0.0001
+0.5440,-0.0255,+0.3308,-0.0001
+0.5466,-0.0240,+0.3310,-0.0001
+0.5498,-0.0221,+0.3310,+0.0000
+0.5522,-0.0205,+0.3310,-0.0001
+0.5542,-0.0192,+0.3309,-0.0001
+0.5572,-0.0174,+0.3307,-0.0001
+0.5608,-0.0154,+0.3304,+0.0000
+0.5625,-0.0141,+0.3306,-0.0001
+0.5646,-0.0127,+0.3306,-0.0002
+0.5690,-0.0104,+0.3303,+0.0000
+0.5704,-0.0091,+0.3303,-0.0001
+0.5718,-0.0081,+0.3303,+0.0000
+0.5775,-0.0052,+0.3303,+0.0000
+0.5780,-0.0045,+0.3302,-0.0001
+0.5806,-0.0028,+0.3302,-0.0001
+0.5850,-0.0003,+0.3303,-0.0001
+0.5861,+0.0008,+0.3303,+0.0000
+0.5891,+0.0024,+0.3304,-0.0001
+0.5920,+0.0042,+0.3306,-0.0002
+0.5948,+0.0060,+0.3308,-0.0002
+0.5967,+0.0073,+0.3309,-0.0001
+0.6001,+0.0092,+0.3310,-0.0001
+0.6030,+0.0111,+0.3311,+0.0000
+0.6042,+0.0121,+0.3312,-0.0001
+0.6082,+0.0143,+0.3313,+0.0000
+0.6112,+0.0162,+0.3313,-0.0001
+0.6119,+0.0171,+0.3314,-0.0002
+0.6161,+0.0193,+0.3315,-0.0002
+0.6190,+0.0212,+0.3315,-0.0001
+0.6201,+0.0221,+0.3315,-0.0001
+0.6245,+0.0247,+0.3316,-0.0001
+0.6263,+0.0259,+0.3316,-0.0001
+0.6289,+0.0276,+0.3315,-0.0001
+0.6313,+0.0292,+0.3315,+0.0000
+0.6344,+0.0310,+0.3316,+0.0001
+0.6376,+0.0330,+0.3315,+0.0001
+0.6390,+0.0342,+0.3316,-0.0001
+0.6429,+0.0364,+0.3316,+0.0000
+0.6445,+0.0376,+0.3315,-0.0001
+0.6462,+0.0389,+0.3315,+0.0000
+0.6517,+0.0417,+0.3313,-0.0001
+0.6524,+0.0426,+0.3315,-0.0001
+0.6542,+0.0439,+0.3313,+0.0000
+0.6595,+0.0467,+0.3313,-0.0001
+0.6601,+0.0477,+0.3314,-0.0002
+0.6629,+0.0493,+0.3313,+0.0000
+0.6668,+0.0516,+0.3314,-0.0001
+0.6686,+0.0530,+0.3314,-0.0001
+0.6708,+0.0545,+0.3313,+0.0000
+0.6738,+0.0562,+0.3313,-0.0001
+0.6772,+0.0584,+0.3314,+0.0000
+0.6785,+0.0593,+0.3314,-0.0001
+0.6823,+0.0617,+0.3314,+0.0000
+0.6852,+0.0635,+0.3314,-0.0002
+0.6861,+0.0644,+0.3313,+0.0000
+0.6904,+0.0667,+0.3314,-0.0001
+0.6934,+0.0686,+0.3313,-0.0001
+0.6941,+0.0697,+0.3315,+0.0000
+0.6990,+0.0722,+0.3314,+0.0000
+0.7005,+0.0734,+0.3313,+0.0000
+0.7025,+0.0748,+0.3314,-0.0001
+0.7064,+0.0772,+0.3313,-0.0002
+0.7087,+0.0787,+0.3313,-0.0001
+0.7107,+0.0801,+0.3313,+0.0000
+0.7136,+0.0819,+0.3314,+0.0000
+0.7164,+0.0838,+0.3313,+0.0000
+0.7199,+0.0859,+0.3313,+0.0000
+0.7213,+0.0870,+0.3313,-0.0002
+0.7254,+0.0894,+0.3313,+0.0000
+0.7267,+0.0905,+0.3314,+0.0000
+0.7283,+0.0917,+0.3313,-0.0001
+0.7338,+0.0947,+0.3313,-0.0001
+0.7347,+0.0957,+0.3314,-0.0001
+0.7365,+0.0969,+0.3314,-0.0001
+0.7414,+0.0996,+0.3313,+0.0000
+0.7425,+0.1009,+0.3313,-0.0001
+0.7454,+0.1026,+0.3314,+0.0000
+0.7488,+0.1047,+0.3313,+0.0000
+0.7507,+0.1060,+0.3313,+0.0000
+0.7538,+0.1080,+0.3313,-0.0001
+0.7557,+0.1093,+0.3314,-0.0001
+0.7594,+0.1116,+0.3313,-0.0001
+0.7606,+0.1126,+0.3315,+0.0000
+0.7646,+0.1149,+0.3313,-0.0001
+0.7675,+0.1168,+0.3313,-0.0001
+0.7685,+0.1178,+0.3315,+0.0000
+0.7725,+0.1201,+0.3314,-0.0001
+0.7755,+0.1220,+0.3314,+0.0000
+0.7765,+0.1231,+0.3315,-0.0001
+0.7809,+0.1255,+0.3317,-0.0001
+0.7827,+0.1269,+0.3315,-0.0001
+0.7852,+0.1287,+0.3314,+0.0000
+0.7884,+0.1306,+0.3314,-0.0001
+0.7897,+0.1316,+0.3315,-0.0001
+0.7941,+0.1340,+0.3314,-0.0001
+0.7956,+0.1353,+0.3316,+0.0000
+0.7984,+0.1370,+0.3315,+0.0000
+0.8023,+0.1394,+0.3315,+0.0000
+0.8034,+0.1405,+0.3314,+0.0001
+0.8076,+0.1430,+0.3314,-0.0001
+0.8089,+0.1440,+0.3313,-0.0001
+0.8108,+0.1454,+0.3314,+0.0000
+0.8159,+0.1482,+0.3315,+0.0000
+0.8169,+0.1494,+0.3316,-0.0001
+0.8191,+0.1507,+0.3314,+0.0000
+0.8233,+0.1533,+0.3315,-0.0001
+0.8251,+0.1547,+0.3316,+0.0000
+0.8272,+0.1562,+0.3316,-0.0001
+0.8303,+0.1580,+0.3315,+0.0000
+0.8336,+0.1602,+0.3313,-0.0001
+0.8361,+0.1618,+0.3316,-0.0001
+0.8377,+0.1631,+0.3316,-0.0001
+0.8417,+0.1654,+0.3316,+0.0000
+0.8425,+0.1665,+0.3315,+0.0000
+0.8469,+0.1686,+0.3316,+0.0000
+0.8500,+0.1708,+0.3316,+0.0000
+0.8507,+0.1718,+0.3316,+0.0000
+0.8547,+0.1739,+0.3317,+0.0000
+0.8576,+0.1759,+0.3317,-0.0002
+0.8589,+0.1771,+0.3317,+0.0000
+0.8630,+0.1795,+0.3316,-0.0001
+0.8652,+0.1810,+0.3316,+0.0000
+0.8671,+0.1824,+0.3316,-0.0001
+0.8702,+0.1843,+0.3316,-0.0001
+0.8729,+0.1862,+0.3317,+0.0000
+0.8765,+0.1882,+0.3315,-0.0002
+0.8777,+0.1895,+0.3314,-0.0001
+0.8819,+0.1917,+0.3314,-0.0002
+0.8834,+0.1930,+0.3313,+0.0000
+0.8856,+0.1946,+0.3316,+0.0000
+0.8897,+0.1971,+0.3316,+0.0000
+0.8913,+0.1984,+0.3315,+0.0000
+0.8930,+0.1996,+0.3316,-0.0001
+0.8981,+0.2025,+0.3317,-0.0001
+0.8995,+0.2037,+0.3317,-0.0001
+0.9017,+0.2052,+0.3316,-0.0001
+0.9055,+0.2075,+0.3315,+0.0000
+0.9072,+0.2089,+0.3314,+0.0001
+0.9105,+0.2108,+0.3316,-0.0001
+0.9123,+0.2123,+0.3317,-0.0001
+0.9159,+0.2145,+0.3316,+0.0000
+0.9183,+0.2160,+0.3317,-0.0001
+0.9197,+0.2172,+0.3317,+0.0000
+0.9240,+0.2197,+0.3317,+0.0000
+0.9251,+0.2208,+0.3317,+0.0000
+0.9290,+0.2232,+0.3317,-0.0001
+0.9319,+0.2250,+0.3317,-0.0001
+0.9329,+0.2261,+0.3317,+0.0000
+0.9369,+0.2284,+0.3317,+0.0001
+0.9399,+0.2301,+0.3317,+0.0000
+0.9416,+0.2316,+0.3317,+0.0001
+0.9451,+0.2333,+0.3317,+0.0000
+0.9463,+0.2341,+0.3316,-0.0001
+0.9505,+0.2345,+0.3315,-0.0001
+0.9521,+0.2345,+0.3317,+0.0000
+0.9549,+0.2346,+0.3317,-0.0001
+0.9589,+0.2347,+0.3317,+0.0000
+0.9599,+0.2347,+0.3316,-0.0001
+0.9640,+0.2347,+0.3317,+0.0000
+0.9653,+0.2348,+0.3316,+0.0000
+0.9678,+0.2348,+0.3317,-0.0001
+0.9721,+0.2348,+0.3319,-0.0001
+0.9735,+0.2348,+0.3317,-0.0001
+0.9754,+0.2348,+0.3317,+0.0000
+0.9799,+0.2348,+0.3316,+0.0000
+0.9815,+0.2348,+0.3316,-0.0001
+0.9845,+0.2348,+0.3317,+0.0000
+0.9859,+0.2348,+0.3317,-0.0001
+0.9905,+0.2349,+0.3317,-0.0002
+0.9927,+0.2349,+0.3317,+0.0000
+0.9942,+0.2349,+0.3317,-0.0001
+0.9983,+0.2349,+0.3317,-0.0001
+1.0005,+0.2349,+0.3317,-0.0001
+1.0019,+0.2349,+0.3317,+0.0000
+1.0063,+0.2349,+0.3316,+0.0000
+1.0071,+0.2349,+0.3317,+0.0000
+1.0112,+0.2349,+0.3317,+0.0000
+1.0142,+0.2349,+0.3317,-0.0001
+1.0153,+0.2349,+0.3317,+0.0000
+1.0190,+0.2349,+0.3317,+0.0000
+1.0219,+0.2349,+0.3317,-0.0001
+1.0237,+0.2349,+0.3317,-0.0001
+1.0267,+0.2349,+0.3319,-0.0001
+1.0293,+0.2349,+0.3317,+0.0000
+1.0329,+0.2349,+0.3317,+0.0000
+1.0342,+0.2349,+0.3317,-0.0001
+1.0370,+0.2349,+0.3317,+0.0000
+1.0411,+0.2349,+0.3317,+0.0000
+1.0418,+0.2349,+0.3317,-0.0001
+1.0461,+0.2349,+0.3317,-0.0001
+1.0475,+0.2349,+0.3317,+0.0000
+1.0500,+0.2349,+0.3315,-0.0002
+1.0541,+0.2349,+0.3314,+0.0000
+1.0558,+0.2349,+0.3316,-0.0001
+1.0580,+0.2349,+0.3317,+0.0000
+1.0618,+0.2349,+0.3316,+0.0000
+1.0634,+0.2349,+0.3315,-0.0001
+1.0667,+0.2350,+0.3314,+0.0000
+1.0683,+0.2349,+0.3315,+0.0001
+1.0728,+0.2349,+0.3316,+0.0000
+1.0746,+0.2349,+0.3316,-0.0001
+1.0763,+0.2349,+0.3317,-0.0001
+1.0805,+0.2350,+0.3317,-0.0001
+1.0827,+0.2350,+0.3316,-0.0001
+1.0842,+0.2349,+0.3315,+0.0000
+1.0881,+0.2350,+0.3317,+0.0000
+1.0893,+0.2350,+0.3316,+0.0000
+1.0933,+0.2349,+0.3315,-0.0001
+1.0962,+0.2350,+0.3315,+0.0000
+1.0980,+0.2349,+0.3317,+0.0000
+1.1013,+0.2349,+0.3317,-0.0001
+1.1029,+0.2350,+0.3316,+0.0000
+1.1069,+0.2349,+0.3317,+0.0000
+1.1085,+0.2349,+0.3316,+0.0000
+1.1112,+0.2350,+0.3316,-0.0001
+1.1152,+0.2350,+0.3316,-0.0001
+1.1162,+0.2349,+0.3317,+0.0000
+1.1192,+0.2349,+0.3316,+0.0000
+1.1232,+0.2350,+0.3316,-0.0001
+1.1241,+0.2350,+0.3316,+0.0000
+1.1283,+0.2350,+0.3317,-0.0001
+1.1298,+0.2349,+0.3317,+0.0001
+1.1322,+0.2350,+0.3315,+0.0000
+1.1358,+0.2350,+0.3316,+0.0000
+1.1380,+0.2350,+0.3315,+0.0001
+1.1407,+0.2350,+0.3316,+0.0000
+1.1424,+0.2349,+0.3315,-0.0001
+1.1466,+0.2349,+0.3315,+0.0000
+1.1489,+0.2350,+0.3315,+0.0000
+1.1499,+0.2350,+0.3315,+0.0000
+1.1551,+0.2350,+0.3314,+0.0000
+1.1568,+0.2350,+0.3316,-0.0001
+1.1582,+0.2350,+0.3317,+0.0000
+1.1624,+0.2350,+0.3316,+0.0000
+1.1633,+0.2349,+0.3316,+0.0000
+1.1674,+0.2350,+0.3317,+0.0000
+1.1704,+0.2349,+0.3317,-0.0001
+1.1718,+0.2349,+0.3317,+0.0001
+1.1756,+0.2349,+0.3317,-0.0001
+1.1782,+0.2350,+0.3317,+0.0000
+1.1804,+0.2350,+0.3316,+0.0000
+1.1827,+0.2350,+0.3315,-0.0001
+1.1852,+0.2350,+0.3315,+0.0000
+1.1894,+0.2350,+0.3316,+0.0000
+1.1905,+0.2349,+0.3316,+0.0000
+1.1933,+0.2349,+0.3316,+0.0000
+1.1975,+0.2350,+0.3316,-0.0002
+1.1984,+0.2350,+0.3315,-0.0002
+1.2012,+0.2349,+0.3316,+0.0001
+1.2053,+0.2350,+0.3315,-0.0001
+1.2062,+0.2350,+0.3315,+0.0000
+1.2101,+0.2350,+0.3315,+0.0000
+1.2120,+0.2350,+0.3316,+0.0000
+1.2144,+0.2350,+0.3317,+0.0000
+1.2183,+0.2350,+0.3317,-0.0002
+1.2201,+0.2350,+0.3317,+0.0000
+1.2234,+0.2350,+0.3316,+0.0001
+1.2248,+0.2350,+0.3317,-0.0001
+1.2292,+0.2350,+0.3317,+0.0000
+1.2309,+0.2349,+0.3317,+0.0000
+1.2318,+0.2349,+0.3317,-0.0001
+1.2372,+0.2350,+0.3315,-0.0001
+1.2390,+0.2349,+0.3315,-0.0001
+1.2405,+0.2350,+0.3316,+0.0000
+1.2446,+0.2350,+0.3317,-0.0001
+1.2455,+0.2350,+0.3317,+0.0000
+1.2496,+0.2349,+0.3315,-0.0001
+1.2525,+0.2350,+0.3315,-0.0001
+1.2542,+0.2350,+0.3316,+0.0000
+1.2577,+0.2350,+0.3315,+0.0000
+1.2594,+0.2349,+0.3314,+0.0000
+1.2632,+0.2350,+0.3314,+0.0000
+1.2648,+0.2349,+0.3314,+0.0000
+1.2676,+0.2350,+0.3314,+0.0000
+1.2716,+0.2349,+0.3315,+0.0000
+1.2724,+0.2350,+0.3316,-0.0001
+1.2754,+0.2349,+0.3317,-0.0001
+1.2795,+0.2350,+0.3315,-0.0001
+1.2802,+0.2349,+0.3315,+0.0000
+1.2833,+0.2350,+0.3316,+0.0000
+1.2874,+0.2350,+0.3315,-0.0002
+1.2886,+0.2349,+0.3316,+0.0000
+1.2924,+0.2349,+0.3316,+0.0000
+1.2943,+0.2350,+0.3316,-0.0001
+1.2970,+0.2349,+0.3315,-0.0001
+1.2987,+0.2349,+0.3315,+0.0000
+1.3030,+0.2349,+0.3316,-0.0001
+1.3056,+0.2350,+0.3316,-0.0001
+1.3062,+0.2349,+0.3316,-0.0001
+1.3113,+0.2350,+0.3314,-0.0001
+1.3130,+0.2349,+0.3316,+0.0000
+1.3138,+0.2349,+0.3316,+0.0000
+1.3195,+0.2349,+0.3316,-0.0001
+1.3212,+0.2350,+0.3316,-0.0001
+1.3207,+0.2349,+0.3316,-0.0001
+1.3219,+0.2349,+0.3316,+0.0001
+1.3171,+0.2349,+0.3317,+0.0000
+1.3151,+0.2349,+0.3316,+0.0000
+1.3136,+0.2349,+0.3318,+0.0000
+1.3094,+0.2349,+0.3317,-0.0001
+1.3079,+0.2349,+0.3316,+0.0000
+1.3045,+0.2349,+0.3317,+0.0001
+1.3020,+0.2349,+0.3315,-0.0001
+1.3006,+0.2349,+0.3316,+0.0000
+1.2973,+0.2349,+0.3316,+0.0000
+1.2947,+0.2349,+0.3315,+0.0000
+1.2904,+0.2349,+0.3316,-0.0001
+1.2896,+0.2349,+0.3316,-0.0001
+1.2870,+0.2349,+0.3317,+0.0000
+1.2818,+0.2349,+0.3318,+0.0000
+1.2824,+0.2349,+0.3317,-0.0001
+1.2784,+0.2349,+0.3317,+0.0000
+1.2746,+0.2349,+0.3317,+0.0000
+1.2735,+0.2349,+0.3317,+0.0000
+1.2706,+0.2349,+0.3318,-0.0001
+1.2671,+0.2349,+0.3318,-0.0001
+1.2653,+0.2349,+0.3319,+0.0000
+1.2623,+0.2349,+0.3319,+0.0000
+1.2610,+0.2349,+0.3319,-0.0002
+1.2565,+0.2349,+0.3319,-0.0002
+1.2552,+0.2349,+0.3320,+0.0000
+1.2518,+0.2349,+0.3319,-0.0001
+1.2480,+0.2349,+0.3318,+0.0000
+1.2478,+0.2349,+0.3319,+0.0000
+1.2431,+0.2349,+0.3320,-0.0001
+1.2407,+0.2349,+0.3319,+0.0000
+1.2398,+0.2349,+0.3320,+0.0000
+1.2353,+0.2349,+0.3319,+0.0000
+1.2329,+0.2349,+0.3318,+0.0000
+1.2314,+0.2349,+0.3318,-0.0001
+1.2275,+0.2349,+0.3318,+0.0000
+1.2257,+0.2349,+0.3317,-0.0001
+1.2226,+0.2349,+0.3318,-0.0001
+1.2205,+0.2349,+0.3319,+0.0000
+1.2167,+0.2349,+0.3317,+0.0000
+1.2154,+0.2349,+0.3319,-0.0001
+1.2127,+0.2349,+0.3319,-0.0001
+1.2080,+0.2349,+0.3320,-0.0001
+1.2080,+0.2349,+0.3320,+0.0000
+1.2044,+0.2349,+0.3319,+0.0000
+1.1998,+0.2349,+0.3319,-0.0001
+1.2000,+0.2349,+0.3318,+0.0000
+1.1964,+0.2349,+0.3319,-0.0001
+1.1927,+0.2349,+0.3319,-0.0001
+1.1913,+0.2349,+0.3319,+0.0000
+1.1884,+0.2349,+0.3320,-0.0001
+1.1854,+0.2349,+0.3320,+0.0000
+1.1838,+0.2349,+0.3320,+0.0000
+1.1806,+0.2349,+0.3320,-0.0001
+1.1777,+0.2349,+0.3320,+0.0000
+1.1739,+0.2349,+0.3319,+0.0000
+1.1735,+0.2349,+0.3320,+0.0000
+1.1699,+0.2349,+0.3320,-0.0001
+1.1658,+0.2349,+0.3320,-0.0001
+1.1656,+0.2349,+0.3319,+0.0000
+1.1608,+0.2349,+0.3319,+0.0000
+1.1586,+0.2349,+0.3320,+0.0000
+1.1575,+0.2349,+0.3320,+0.0000
+1.1532,+0.2349,+0.3321,+0.0000
+1.1507,+0.2349,+0.3321,+0.0000
+1.1489,+0.2349,+0.3320,-0.0001
+1.1456,+0.2349,+0.3320,+0.0000
+1.1443,+0.2349,+0.3320,+0.0000
+1.1410,+0.2349,+0.3320,+0.0000
+1.1385,+0.2349,+0.3319,+0.0000
+1.1340,+0.2349,+0.3318,+0.0000
+1.1332,+0.2349,+0.3318,+0.0000
+1.1307,+0.2349,+0.3318,+0.0000
+1.1257,+0.2348,+0.3319,-0.0001
+1.1260,+0.2349,+0.3320,+0.0000
+1.1224,+0.2349,+0.3319,+0.0001
+1.1176,+0.2349,+0.3320,+0.0000
+1.1179,+0.2349,+0.3319,+0.0000
+1.1144,+0.2349,+0.3321,+0.0001
+1.1108,+0.2349,+0.3320,+0.0000
+1.1091,+0.2349,+0.3320,-0.0001
+1.1059,+0.2349,+0.3320,-0.0001
+1.1046,+0.2349,+0.3319,-0.0001
+1.1005,+0.2349,+0.3319,+0.0000
+1.0986,+0.2348,+0.3320,+0.0000
+1.0956,+0.2349,+0.3320,-0.0001
+1.0918,+0.2348,+0.3319,+0.0000
+1.0914,+0.2349,+0.3320,+0.0000
+1.0877,+0.2349,+0.3320,+0.0000
+1.0835,+0.2348,+0.3320,+0.0000
+1.0834,+0.2349,+0.3320,+0.0001
+1.0788,+0.2348,+0.3320,+0.0000
+1.0765,+0.2348,+0.3319,+0.0000
+1.0750,+0.2348,+0.3319,+0.0000
+1.0714,+0.2348,+0.3320,+0.0000
+1.0690,+0.2348,+0.3320,+0.0000
+1.0667,+0.2348,+0.3320,-0.0001
+1.0645,+0.2348,+0.3319,+0.0000
+1.0604,+0.2348,+0.3319,-0.0001
+1.0590,+0.2348,+0.3319,-0.0001
+1.0563,+0.2348,+0.3320,+0.0000
+1.0517,+0.2348,+0.3320,+0.0000
+1.0514,+0.2348,+0.3320,-0.0001
+1.0486,+0.2348,+0.3318,-0.0002
+1.0437,+0.2348,+0.3319,+0.0000
+1.0439,+0.2348,+0.3320,+0.0000
+1.0402,+0.2348,+0.3320,+0.0000
+1.0358,+0.2348,+0.3320,-0.0001
+1.0354,+0.2348,+0.3320,+0.0000
+1.0320,+0.2348,+0.3319,-0.0001
+1.0290,+0.2348,+0.3320,-0.0001
+1.0269,+0.2348,+0.3320,+0.0000
+1.0250,+0.2348,+0.3321,+0.0000
+1.0215,+0.2348,+0.3322,+0.0000
+1.0183,+0.2348,+0.3321,-0.0001
+1.0165,+0.2348,+0.3322,-0.0001
+1.0134,+0.2348,+0.3321,+0.0000
+1.0096,+0.2348,+0.3320,-0.0001
+1.0093,+0.2348,+0.3320,+0.0000
+1.0054,+0.2348,+0.3320,+0.0000
+1.0015,+0.2348,+0.3320,-0.0001
+1.0012,+0.2348,+0.3319,-0.0001
+0.9970,+0.2347,+0.3319,+0.0000
+0.9945,+0.2348,+0.3320,+0.0000
+0.9927,+0.2347,+0.3320,-0.0001
+0.9893,+0.2347,+0.3319,-0.0001
+0.9879,+0.2348,+0.3319,+0.0000
+0.9841,+0.2347,+0.3319,+0.0000
+0.9820,+0.2347,+0.3321,-0.0002
+0.9779,+0.2347,+0.3320,-0.0001
+0.9769,+0.2347,+0.3320,-0.0001
+0.9745,+0.2347,+0.3320,-0.0002
+0.9695,+0.2347,+0.3320,+0.0000
+0.9692,+0.2347,+0.3321,-0.0002
+0.9666,+0.2347,+0.3322,+0.0000
+0.9614,+0.2346,+0.3321,+0.0000
+0.9614,+0.2346,+0.3320,+0.0000
+0.9580,+0.2346,+0.3320,+0.0000
+0.9539,+0.2345,+0.3320,+0.0000
+0.9531,+0.2345,+0.3321,-0.0001
+0.9498,+0.2344,+0.3321,-0.0001
+0.9478,+0.2343,+0.3321,-0.0002
+0.9443,+0.2341,+0.3319,-0.0001
+0.9422,+0.2334,+0.3319,-0.0001
+0.9393,+0.2318,+0.3321,-0.0002
+0.9360,+0.2297,+0.3320,+0.0000
+0.9343,+0.2281,+0.3320,+0.0000
+0.9313,+0.2264,+0.3320,-0.0001
+0.9272,+0.2238,+0.3320,-0.0001
+0.9269,+0.2230,+0.3320,-0.0002
+0.9225,+0.2205,+0.3322,+0.0000
+0.9202,+0.2190,+0.3321,-0.0001
+0.9189,+0.2177,+0.3321,+0.0000
+0.9148,+0.2153,+0.3320,+0.0000
+0.9125,+0.2137,+0.3320,+0.0000
+0.9104,+0.2123,+0.3320,+0.0000
+0.9078,+0.2106,+0.3320,-0.0001
+0.9046,+0.2086,+0.3319,+0.0000
+0.9018,+0.2067,+0.3318,-0.0001
+0.8999,+0.2053,+0.3317,-0.0001
+0.8954,+0.2028,+0.3317,-0.0001
+0.8950,+0.2020,+0.3317,-0.0001
+0.8922,+0.2002,+0.3318,+0.0000
+0.8873,+0.1975,+0.3317,+0.0001
+0.8870,+0.1967,+0.3316,-0.0001
+0.8842,+0.1949,+0.3318,-0.0001
+0.8795,+0.1924,+0.3317,-0.0001
+0.8791,+0.1914,+0.3319,+0.0000
+0.8757,+0.1895,+0.3319,+0.0000
+0.8725,+0.1875,+0.3318,+0.0000
+0.8705,+0.1861,+0.3317,-0.0001
+0.8681,+0.1844,+0.3319,-0.0001
+0.8658,+0.1829,+0.3318,+0.0000
+0.8619,+0.1804,+0.3319,-0.0001
+0.8600,+0.1791,+0.3318,+0.0000
+0.8571,+0.1773,+0.3317,-0.0001
+0.8536,+0.1750,+0.3317,+0.0000
