0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.2105,+0.0005,+0.2746,-0.0002
+0.2117,+0.0002,+0.2746,+0.0000
+0.2158,+0.0004,+0.2746,-0.0001
+0.2166,+0.0001,+0.2746,-0.0002
+0.2215,+0.0007,+0.2745,-0.0001
+0.2217,+0.0000,+0.2746,+0.0000
+0.2266,+0.0004,+0.2746,-0.0001
+0.2271,+0.0002,+0.2746,-0.0001
+0.2316,+0.0006,+0.2745,+0.0000
+0.2326,+0.0002,+0.2745,-0.0002
+0.2365,+0.0006,+0.2746,-0.0002
+0.2386,+0.0003,+0.2746,+0.0000
+0.2411,+0.0003,+0.2745,-0.0001
+0.2438,+0.0003,+0.2745,-0.0002
+0.2471,+0.0006,+0.2745,-0.0001
+0.2482,+0.0002,+0.2744,-0.0001
+0.2528,+0.0007,+0.2744,-0.0001
+0.2529,+0.0000,+0.2745,-0.0001
+0.2578,+0.0007,+0.2745,-0.0001
+0.2581,+0.0001,+0.2744,-0.0001
+0.2632,+0.0007,+0.2745,+0.0000
+0.2635,+0.0002,+0.2746,+0.0000
+0.2680,+0.0006,+0.2746,-0.0001
+0.2689,+0.0003,+0.2746,-0.0001
+0.2732,+0.0006,+0.2747,-0.0001
+0.2748,+0.0005,+0.2745,+0.0000
+0.2779,+0.0005,+0.2746,+0.0000
+0.2802,+0.0004,+0.2745,+0.0000
+0.2824,+0.0003,+0.2745,-0.0001
+0.2862,+0.0007,+0.2748,-0.0001
+0.2873,+0.0005,+0.2746,-0.0002
+0.2916,+0.0008,+0.2746,-0.0001
+0.2918,+0.0001,+0.2746,+0.0000
+0.2969,+0.0008,+0.2747,-0.0001
+0.2987,+0.0007,+0.2748,-0.0001
+0.3001,+0.0003,+0.2745,+0.0000
+0.3041,+0.0008,+0.2746,+0.0000
+0.3058,+0.0005,+0.2746,-0.0001
+0.3094,+0.0006,+0.2745,-0.0001
+0.3108,+0.0005,+0.2747,-0.0001
+0.3143,+0.0008,+0.2746,+0.0000
+0.3166,+0.0007,+0.2745,-0.0001
+0.3189,+0.0007,+0.2746,-0.0001
+0.3226,+0.0009,+0.2748,+0.0000
+0.3238,+0.0006,+0.2747,-0.0002
+0.3278,+0.0010,+0.2748,-0.0001
+0.3290,+0.0006,+0.2746,-0.0001
+0.3329,+0.0012,+0.2746,-0.0001
+0.3342,+0.0007,+0.2746,-0.0001
+0.3379,+0.0010,+0.2746,+0.0000
+0.3390,+0.0007,+0.2748,+0.0000
+0.3435,+0.0012,+0.2745,+0.0000
+0.3446,+0.0008,+0.2745,+0.0000
+0.3483,+0.0011,+0.2745,+0.0000
+0.3500,+0.0008,+0.2748,-0.0002
+0.3534,+0.0012,+0.2747,-0.0001
+0.3558,+0.0012,+0.2748,-0.0001
+0.3580,+0.0011,+0.2747,-0.0001
+0.3606,+0.0012,+0.2747,+0.0000
+0.3641,+0.0015,+0.2745,-0.0002
+0.3658,+0.0012,+0.2746,-0.0001
+0.3692,+0.0014,+0.2747,-0.0001
+0.3705,+0.0012,+0.2747,-0.0001
+0.3746,+0.0015,+0.2746,-0.0001
+0.3759,+0.0012,+0.2747,-0.0001
+0.3799,+0.0018,+0.2746,-0.0001
+0.3807,+0.0012,+0.2748,-0.0001
+0.3848,+0.0017,+0.2745,+0.0000
+0.3861,+0.0013,+0.2745,+0.0000
+0.3903,+0.0019,+0.2746,-0.0001
+0.3916,+0.0016,+0.2748,+0.0000
+0.3952,+0.0019,+0.2745,-0.0001
+0.3971,+0.0017,+0.2745,-0.0001
+0.3998,+0.0019,+0.2744,+0.0000
+0.4032,+0.0022,+0.2745,-0.0001
+0.4046,+0.0021,+0.2745,-0.0001
+0.4083,+0.0023,+0.2747,+0.0000
+0.4095,+0.0020,+0.2746,-0.0001
+0.4126,+0.0021,+0.2745,-0.0001
+0.4166,+0.0027,+0.2746,+0.0000
+0.4168,+0.0021,+0.2745,+0.0000
+0.4222,+0.0030,+0.2747,-0.0001
+0.4222,+0.0024,+0.2747,-0.0001
+0.4268,+0.0031,+0.2746,-0.0001
+0.4278,+0.0027,+0.2746,-0.0001
+0.4318,+0.0032,+0.2745,-0.0001
+0.4337,+0.0031,+0.2745,-0.0001
+0.4364,+0.0033,+0.2748,+0.0000
+0.4395,+0.0036,+0.2747,-0.0001
+0.4409,+0.0034,+0.2745,-0.0002
+0.4452,+0.0042,+0.2745,-0.0001
+0.4460,+0.0037,+0.2746,+0.0000
+0.4507,+0.0045,+0.2745,+0.0000
+0.4506,+0.0037,+0.2745,+0.0000
+0.4559,+0.0049,+0.2745,+0.0000
+0.4563,+0.0043,+0.2745,-0.0001
+0.4610,+0.0053,+0.2745,+0.0000
+0.4611,+0.0046,+0.2746,-0.0001
+0.4660,+0.0057,+0.2747,-0.0001
+0.4678,+0.0056,+0.2745,-0.0002
+0.4699,+0.0058,+0.2745,-0.0001
+0.4732,+0.0062,+0.2746,-0.0001
+0.4753,+0.0063,+0.2745,-0.0001
+0.4779,+0.0066,+0.2746,-0.0001
+0.4816,+0.0074,+0.2746,-0.0001
+0.4825,+0.0070,+0.2745,-0.0001
+0.4869,+0.0082,+0.2745,-0.0001
+0.4873,+0.0076,+0.2743,-0.0002
+0.4927,+0.0090,+0.2746,-0.0002
+0.4923,+0.0082,+0.2747,+0.0000
+0.4973,+0.0098,+0.2746,+0.0000
+0.4982,+0.0095,+0.2746,-0.0002
+0.5024,+0.0106,+0.2745,+0.0000
+0.5037,+0.0104,+0.2745,-0.0001
+0.5071,+0.0113,+0.2745,-0.0002
+0.5090,+0.0116,+0.2745,-0.0001
+0.5122,+0.0123,+0.2745,-0.0001
+0.5140,+0.0126,+0.2745,-0.0001
+0.5169,+0.0133,+0.2746,-0.0002
+0.5206,+0.0143,+0.2745,-0.0001
+0.5213,+0.0141,+0.2747,-0.0002
+0.5256,+0.0156,+0.2746,-0.0001
+0.5283,+0.0162,+0.2744,+0.0000
+0.5293,+0.0161,+0.2745,+0.0000
+0.5336,+0.0176,+0.2747,-0.0001
+0.5350,+0.0177,+0.2747,-0.0001
+0.5387,+0.0191,+0.2747,-0.0003
+0.5397,+0.0192,+0.2746,-0.0001
+0.5438,+0.0206,+0.2745,+0.0000
+0.5455,+0.0210,+0.2746,-0.0001
+0.5489,+0.0222,+0.2746,+0.0000
+0.5510,+0.0228,+0.2748,+0.0000
+0.5535,+0.0236,+0.2747,-0.0001
+0.5567,+0.0248,+0.2747,-0.0001
+0.5587,+0.0254,+0.2748,+0.0000
+0.5624,+0.0267,+0.2748,-0.0001
+0.5635,+0.0271,+0.2748,+0.0000
+0.5672,+0.0285,+0.2749,-0.0002
+0.5687,+0.0290,+0.2749,-0.0001
+0.5728,+0.0307,+0.2747,-0.0001
+0.5737,+0.0310,+0.2747,-0.0001
+0.5777,+0.0325,+0.2746,-0.0001
+0.5792,+0.0331,+0.2746,-0.0001
+0.5822,+0.0344,+0.2745,+0.0000
+0.5857,+0.0359,+0.2745,-0.0001
+0.5871,+0.0363,+0.2745,-0.0001
+0.5909,+0.0380,+0.2746,-0.0001
+0.5927,+0.0388,+0.2747,-0.0001
+0.5953,+0.0399,+0.2745,-0.0001
+0.5985,+0.0414,+0.2745,-0.0001
+0.6001,+0.0418,+0.2745,-0.0001
+0.6038,+0.0436,+0.2745,-0.0001
+0.6053,+0.0444,+0.2748,-0.0001
+0.6090,+0.0460,+0.2749,+0.0000
+0.6096,+0.0464,+0.2746,-0.0002
+0.6150,+0.0488,+0.2745,-0.0002
+0.6152,+0.0491,+0.2746,-0.0002
+0.6200,+0.0511,+0.2746,+0.0000
+0.6203,+0.0514,+0.2749,+0.0000
+0.6249,+0.0535,+0.2747,-0.0001
+0.6263,+0.0543,+0.2746,-0.0001
+0.6299,+0.0560,+0.2747,-0.0001
+0.6317,+0.0569,+0.2748,-0.0001
+0.6343,+0.0583,+0.2748,+0.0000
+0.6368,+0.0595,+0.2747,-0.0001
+0.6408,+0.0614,+0.2746,+0.0000
+0.6414,+0.0618,+0.2747,-0.0001
+0.6461,+0.0639,+0.2747,-0.0001
+0.6464,+0.0643,+0.2747,-0.0002
+0.6517,+0.0668,+0.2748,+0.0000
+0.6514,+0.0670,+0.2748,-0.0001
+0.6564,+0.0694,+0.2747,-0.0001
+0.6568,+0.0699,+0.2748,-0.0001
+0.6619,+0.0723,+0.2748,+0.0000
+0.6624,+0.0727,+0.2749,-0.0001
+0.6665,+0.0748,+0.2749,-0.0001
+0.6685,+0.0760,+0.2747,-0.0001
+0.6706,+0.0771,+0.2746,-0.0001
+0.6744,+0.0790,+0.2746,-0.0001
+0.6759,+0.0799,+0.2746,-0.0001
+0.6799,+0.0822,+0.2746,-0.0001
+0.6802,+0.0825,+0.2745,-0.0001
+0.6853,+0.0850,+0.2746,-0.0002
+0.6856,+0.0855,+0.2746,+0.0000
+0.6907,+0.0879,+0.2748,-0.0001
+0.6906,+0.0883,+0.2747,-0.0001
+0.6954,+0.0905,+0.2745,-0.0001
+0.6979,+0.0921,+0.2746,-0.0002
+0.6991,+0.0929,+0.2745,-0.0001
+0.7030,+0.0948,+0.2748,-0.0002
+0.7049,+0.0960,+0.2748,-0.0001
+0.7081,+0.0979,+0.2747,-0.0001
+0.7099,+0.0991,+0.2746,-0.0002
+0.7126,+0.1006,+0.2747,-0.0001
+0.7163,+0.1024,+0.2747,-0.0001
+0.7173,+0.1033,+0.2749,-0.0001
+0.7221,+0.1058,+0.2748,+0.0000
+0.7227,+0.1065,+0.2748,-0.0001
+0.7267,+0.1086,+0.2748,+0.0001
+0.7278,+0.1095,+0.2747,-0.0002
+0.7321,+0.1115,+0.2747,-0.0002
+0.7331,+0.1125,+0.2748,-0.0001
+0.7369,+0.1146,+0.2747,+0.0000
+0.7385,+0.1156,+0.2746,+0.0000
+0.7423,+0.1177,+0.2748,+0.0000
+0.7439,+0.1188,+0.2749,-0.0001
+0.7471,+0.1206,+0.2749,+0.0000
+0.7493,+0.1221,+0.2748,+0.0000
+0.7523,+0.1236,+0.2747,-0.0002
+0.7546,+0.1250,+0.2747,-0.0001
+0.7581,+0.1269,+0.2748,+0.0000
+0.7591,+0.1278,+0.2748,-0.0001
+0.7632,+0.1301,+0.2748,-0.0002
+0.7646,+0.1311,+0.2749,-0.0001
+0.7685,+0.1333,+0.2748,-0.0001
+0.7695,+0.1341,+0.2748,-0.0001
+0.7738,+0.1364,+0.2749,+0.0000
+0.7750,+0.1374,+0.2749,-0.0001
+0.7788,+0.1394,+0.2748,-0.0001
+0.7799,+0.1405,+0.2747,+0.0000
+0.7841,+0.1429,+0.2748,-0.0001
+0.7860,+0.1440,+0.2747,+0.0000
+0.7886,+0.1456,+0.2749,-0.0001
+0.7919,+0.1474,+0.2749,+0.0000
+0.7937,+0.1487,+0.2749,-0.0001
+0.7970,+0.1506,+0.2749,-0.0001
+0.7986,+0.1518,+0.2749,+0.0001
+0.8026,+0.1538,+0.2750,-0.0002
+0.8037,+0.1550,+0.2749,+0.0000
+0.8062,+0.1564,+0.2749,-0.0001
+0.8110,+0.1590,+0.2748,-0.0002
+0.8111,+0.1595,+0.2750,+0.0000
+0.8160,+0.1620,+0.2750,-0.0001
+0.8165,+0.1628,+0.2749,-0.0001
+0.8211,+0.1653,+0.2750,+0.0000
+0.8221,+0.1662,+0.2749,+0.0000
+0.8258,+0.1684,+0.2749,-0.0001
+0.8274,+0.1694,+0.2750,+0.0000
+0.8304,+0.1713,+0.2751,-0.0001
+0.8337,+0.1732,+0.2751,+0.0000
+0.8350,+0.1743,+0.2750,+0.0000
+0.8394,+0.1768,+0.2750,+0.0000
+0.8397,+0.1774,+0.2750,-0.0002
+0.8449,+0.1800,+0.2751,-0.0001
+0.8451,+0.1809,+0.2750,-0.0002
+0.8502,+0.1834,+0.2749,-0.0001
+0.8500,+0.1838,+0.2749,-0.0001
+0.8551,+0.1865,+0.2749,-0.0002
+0.8560,+0.1873,+0.2750,+0.0000
+0.8602,+0.1899,+0.2750,-0.0001
+0.8611,+0.1906,+0.2749,-0.0001
+0.8650,+0.1930,+0.2748,-0.0001
+0.8667,+0.1942,+0.2748,-0.0001
+0.8706,+0.1964,+0.2748,-0.0002
+0.8720,+0.1975,+0.2749,-0.0002
+0.8759,+0.1996,+0.2748,-0.0003
+0.8767,+0.2006,+0.2747,+0.0000
+0.8816,+0.2032,+0.2747,-0.0001
+0.8816,+0.2039,+0.2748,-0.0001
+0.8867,+0.2064,+0.2749,-0.0001
+0.8866,+0.2070,+0.2751,-0.0001
+0.8921,+0.2099,+0.2751,-0.0001
+0.8927,+0.2109,+0.2750,+0.0000
+0.8965,+0.2128,+0.2750,-0.0001
+0.8982,+0.2142,+0.2752,-0.0001
+0.9018,+0.2162,+0.2752,-0.0001
+0.9037,+0.2178,+0.2752,+0.0001
+0.9063,+0.2194,+0.2750,-0.0001
+0.9097,+0.2213,+0.2750,-0.0001
+0.9110,+0.2224,+0.2750,+0.0000
+0.9154,+0.2248,+0.2751,-0.0001
+0.9159,+0.2257,+0.2752,-0.0001
+0.9206,+0.2281,+0.2752,-0.0001
+0.9219,+0.2292,+0.2751,-0.0001
+0.9241,+0.2307,+0.2751,-0.0001
+0.9282,+0.2326,+0.2751,+0.0000
+0.9290,+0.2338,+0.2752,-0.0002
+0.9331,+0.2344,+0.2752,-0.0001
+0.9347,+0.2346,+0.2751,-0.0001
+0.9382,+0.2347,+0.2752,+0.0000
+0.9400,+0.2347,+0.2751,-0.0001
+0.9434,+0.2347,+0.2751,+0.0001
+0.9452,+0.2348,+0.2749,-0.0002
+0.9481,+0.2348,+0.2748,-0.0001
+0.9516,+0.2348,+0.2749,+0.0000
+0.9528,+0.2348,+0.2749,-0.0001
+0.9566,+0.2348,+0.2749,-0.0001
+0.9580,+0.2348,+0.2749,+0.0000
+0.9623,+0.2348,+0.2750,-0.0001
+0.9631,+0.2349,+0.2750,-0.0001
+0.9669,+0.2349,+0.2751,+0.0000
+0.9684,+0.2349,+0.2751,-0.0001
+0.9726,+0.2349,+0.2750,+0.0000
+0.9738,+0.2349,+0.2750,-0.0002
+0.9766,+0.2349,+0.2750,-0.0002
+0.9804,+0.2349,+0.2750,+0.0000
+0.9820,+0.2349,+0.2751,-0.0001
+0.9841,+0.2349,+0.2751,+0.0000
+0.9878,+0.2349,+0.2752,-0.0001
+0.9897,+0.2349,+0.2750,+0.0000
+0.9933,+0.2349,+0.2751,-0.0001
+0.9948,+0.2349,+0.2750,+0.0000
+0.9987,+0.2349,+0.2751,-0.0001
+0.9995,+0.2349,+0.2752,-0.0001
+1.0039,+0.2349,+0.2750,+0.0000
+1.0046,+0.2349,+0.2749,-0.0001
+1.0097,+0.2350,+0.2749,-0.0001
+1.0095,+0.2349,+0.2748,+0.0000
+1.0147,+0.2349,+0.2752,-0.0001
+1.0155,+0.2349,+0.2750,-0.0001
+1.0197,+0.2349,+0.2750,-0.0001
+1.0211,+0.2349,+0.2750,+0.0000
+1.0239,+0.2349,+0.2750,-0.0001
+1.0271,+0.2350,+0.2751,-0.0002
+1.0288,+0.2349,+0.2752,-0.0001
+1.0325,+0.2350,+0.2749,+0.0000
+1.0343,+0.2349,+0.2751,-0.0001
+1.0360,+0.2350,+0.2750,+0.0000
+1.0414,+0.2350,+0.2750,-0.0001
+1.0411,+0.2349,+0.2752,-0.0001
+1.0459,+0.2350,+0.2752,-0.0001
+1.0462,+0.2349,+0.2751,-0.0001
+1.0514,+0.2350,+0.2752,+0.0000
+1.0516,+0.2350,+0.2751,-0.0001
+1.0562,+0.2349,+0.2750,+0.0000
+1.0573,+0.2349,+0.2752,-0.0001
+1.0613,+0.2349,+0.2751,-0.0001
+1.0628,+0.2350,+0.2752,-0.0001
+1.0657,+0.2350,+0.2750,-0.0001
+1.0693,+0.2350,+0.2750,-0.0002
+1.0701,+0.2350,+0.2750,-0.0001
+1.0746,+0.2350,+0.2750,-0.0001
+1.0752,+0.2350,+0.2751,+0.0000
+1.0799,+0.2350,+0.2751,-0.0001
+1.0799,+0.2349,+0.2750,-0.0001
+1.0856,+0.2349,+0.2752,+0.0000
+1.0856,+0.2350,+0.2752,-0.0002
+1.0904,+0.2350,+0.2751,+0.0000
+1.0919,+0.2350,+0.2751,-0.0001
+1.0941,+0.2350,+0.2751,+0.0000
+1.0977,+0.2350,+0.2751,-0.0001
+1.0996,+0.2349,+0.2751,-0.0001
+1.1019,+0.2349,+0.2750,+0.0000
+1.1055,+0.2350,+0.2750,-0.0001
+1.1071,+0.2350,+0.2752,-0.0001
+1.1113,+0.2350,+0.2752,-0.0001
+1.1119,+0.2350,+0.2754,-0.0003
+1.1164,+0.2350,+0.2752,+0.0000
+1.1173,+0.2350,+0.2752,+0.0000
+1.1215,+0.2350,+0.2751,+0.0000
+1.1223,+0.2350,+0.2752,-0.0001
+1.1265,+0.2350,+0.2751,-0.0001
+1.1277,+0.2349,+0.2752,-0.0001
+1.1318,+0.2350,+0.2753,+0.0000
+1.1333,+0.2350,+0.2751,-0.0001
+1.1367,+0.2350,+0.2750,+0.0000
+1.1389,+0.2350,+0.2752,-0.0001
+1.1405,+0.2350,+0.2751,-0.0001
+1.1446,+0.2350,+0.2751,+0.0000
+1.1470,+0.2350,+0.2750,-0.0001
+1.1488,+0.2350,+0.2750,+0.0000
+1.1526,+0.2350,+0.2752,+0.0000
+1.1543,+0.2350,+0.2752,+0.0000
+1.1579,+0.2350,+0.2752,+0.0000
+1.1588,+0.2350,+0.2751,+0.0001
+1.1633,+0.2350,+0.2751,-0.0001
+1.1645,+0.2350,+0.2751,+0.0000
+1.1682,+0.2350,+0.2750,-0.0001
+1.1695,+0.2350,+0.2752,-0.0001
+1.1735,+0.2350,+0.2752,-0.0001
+1.1750,+0.2350,+0.2752,-0.0001
+1.1788,+0.2350,+0.2752,+0.0000
+1.1803,+0.2350,+0.2751,-0.0001
+1.1831,+0.2350,+0.2753,-0.0001
+1.1863,+0.2350,+0.2753,-0.0001
+1.1880,+0.2350,+0.2752,+0.0000
+1.1920,+0.2350,+0.2751,+0.0000
+1.1930,+0.2350,+0.2750,+0.0000
+1.1971,+0.2350,+0.2751,-0.0001
+1.1982,+0.2349,+0.2752,+0.0000
+1.2024,+0.2350,+0.2752,-0.0001
+1.2039,+0.2350,+0.2750,-0.0001
+1.2057,+0.2350,+0.2750,+0.0000
+1.2107,+0.2350,+0.2752,+0.0000
+1.2112,+0.2350,+0.2752,+0.0000
+1.2153,+0.2350,+0.2751,+0.0000
+1.2170,+0.2350,+0.2750,-0.0001
+1.2201,+0.2350,+0.2750,-0.0002
+1.2231,+0.2350,+0.2750,-0.0001
+1.2251,+0.2349,+0.2752,+0.0001
+1.2284,+0.2350,+0.2751,+0.0000
+1.2295,+0.2350,+0.2751,-0.0001
+1.2336,+0.2350,+0.2750,+0.0000
+1.2343,+0.2350,+0.2752,-0.0001
+1.2395,+0.2350,+0.2751,-0.0001
+1.2393,+0.2349,+0.2752,-0.0001
+1.2446,+0.2350,+0.2750,+0.0000
+1.2450,+0.2350,+0.2750,-0.0001
+1.2496,+0.2350,+0.2750,+0.0000
+1.2503,+0.2350,+0.2751,-0.0002
+1.2547,+0.2350,+0.2752,-0.0001
+1.2563,+0.2350,+0.2750,-0.0001
+1.2589,+0.2350,+0.2750,-0.0001
+1.2615,+0.2350,+0.2750,+0.0000
+1.2651,+0.2350,+0.2750,+0.0001
+1.2661,+0.2349,+0.2750,+0.0000
+1.2708,+0.2350,+0.2751,+0.0000
+1.2710,+0.2350,+0.2750,-0.0001
+1.2760,+0.2350,+0.2751,+0.0000
+1.2761,+0.2350,+0.2750,-0.0001
+1.2815,+0.2350,+0.2752,-0.0002
+1.2813,+0.2350,+0.2752,-0.0001
+1.2861,+0.2350,+0.2752,-0.0001
+1.2871,+0.2350,+0.2752,+0.0000
+1.2912,+0.2350,+0.2752,+0.0000
+1.2927,+0.2350,+0.2752,+0.0000
+1.2961,+0.2349,+0.2752,-0.0001
+1.2984,+0.2350,+0.2751,-0.0002
+1.2995,+0.2350,+0.2752,+0.0000
+1.3044,+0.2350,+0.2751,-0.0001
+1.3028,+0.2350,+0.2752,+0.0000
+1.3020,+0.2349,+0.2751,-0.0001
+1.2985,+0.2349,+0.2752,-0.0001
+1.2952,+0.2349,+0.2752,+0.0000
+1.2934,+0.2349,+0.2753,+0.0000
+1.2895,+0.2349,+0.2752,+0.0000
+1.2885,+0.2349,+0.2752,+0.0001
+1.2840,+0.2349,+0.2752,+0.0000
+1.2838,+0.2349,+0.2752,+0.0000
+1.2784,+0.2349,+0.2749,-0.0001
+1.2785,+0.2349,+0.2752,-0.0001
+1.2735,+0.2349,+0.2751,-0.0001
+1.2730,+0.2349,+0.2752,+0.0001
+1.2682,+0.2349,+0.2752,-0.0001
+1.2674,+0.2349,+0.2750,-0.0001
+1.2639,+0.2349,+0.2752,-0.0001
+1.2621,+0.2349,+0.2751,-0.0001
+1.2596,+0.2349,+0.2752,-0.0001
+1.2570,+0.2349,+0.2755,-0.0001
+1.2528,+0.2349,+0.2752,+0.0000
+1.2523,+0.2349,+0.2752,-0.0001
+1.2472,+0.2349,+0.2752,-0.0001
+1.2469,+0.2349,+0.2752,-0.0001
+1.2418,+0.2349,+0.2754,+0.0000
+1.2421,+0.2349,+0.2754,+0.0000
+1.2368,+0.2349,+0.2753,+0.0000
+1.2367,+0.2349,+0.2754,-0.0001
+1.2323,+0.2349,+0.2754,+0.0000
+1.2311,+0.2349,+0.2756,-0.0001
+1.2272,+0.2349,+0.2756,+0.0000
+1.2251,+0.2349,+0.2753,-0.0001
+1.2222,+0.2349,+0.2754,-0.0001
+1.2201,+0.2349,+0.2755,+0.0000
+1.2180,+0.2349,+0.2754,-0.0001
+1.2140,+0.2349,+0.2754,-0.0001
+1.2130,+0.2349,+0.2754,+0.0000
+1.2081,+0.2349,+0.2752,+0.0000
+1.2080,+0.2349,+0.2753,+0.0000
+1.2045,+0.2349,+0.2753,-0.0001
+1.2006,+0.2349,+0.2754,-0.0001
+1.1995,+0.2349,+0.2755,-0.0001
+1.1956,+0.2349,+0.2756,+0.0000
+1.1944,+0.2349,+0.2753,+0.0000
+1.1904,+0.2349,+0.2753,-0.0001
+1.1891,+0.2349,+0.2754,-0.0001
+1.1857,+0.2349,+0.2755,+0.0000
+1.1834,+0.2349,+0.2754,+0.0000
+1.1817,+0.2349,+0.2755,-0.0001
+1.1775,+0.2349,+0.2754,-0.0001
+1.1763,+0.2349,+0.2754,+0.0000
+1.1721,+0.2349,+0.2756,+0.0000
+1.1710,+0.2349,+0.2756,-0.0002
+1.1669,+0.2349,+0.2756,-0.0001
+1.1656,+0.2349,+0.2754,+0.0000
+1.1614,+0.2349,+0.2756,-0.0001
+1.1608,+0.2349,+0.2756,-0.0001
+1.1565,+0.2349,+0.2756,-0.0001
+1.1548,+0.2349,+0.2756,-0.0001
+1.1513,+0.2349,+0.2756,+0.0000
+1.1498,+0.2349,+0.2754,-0.0002
+1.1466,+0.2349,+0.2755,-0.0001
+1.1439,+0.2349,+0.2755,+0.0000
+1.1432,+0.2349,+0.2756,+0.0000
+1.1393,+0.2349,+0.2754,+0.0000
+1.1358,+0.2349,+0.2754,-0.0001
+1.1343,+0.2349,+0.2753,-0.0001
+1.1302,+0.2349,+0.2755,-0.0001
+1.1291,+0.2349,+0.2753,-0.0002
+1.1252,+0.2349,+0.2754,-0.0001
+1.1242,+0.2349,+0.2753,-0.0002
+1.1197,+0.2349,+0.2755,-0.0001
+1.1187,+0.2349,+0.2754,+0.0000
+1.1144,+0.2349,+0.2756,+0.0000
+1.1136,+0.2349,+0.2756,+0.0000
+1.1093,+0.2349,+0.2756,+0.0000
+1.1080,+0.2349,+0.2754,-0.0001
+1.1048,+0.2349,+0.2755,-0.0001
+1.1033,+0.2349,+0.2755,-0.0001
+1.1002,+0.2349,+0.2755,-0.0001
+1.0966,+0.2349,+0.2753,-0.0001
+1.0951,+0.2349,+0.2756,-0.0001
+1.0920,+0.2349,+0.2756,-0.0001
+1.0881,+0.2349,+0.2756,+0.0000
+1.0877,+0.2349,+0.2756,-0.0001
+1.0824,+0.2349,+0.2756,-0.0001
+1.0827,+0.2349,+0.2756,-0.0001
+1.0774,+0.2349,+0.2753,-0.0001
+1.0770,+0.2349,+0.2756,+0.0000
+1.0728,+0.2349,+0.2756,+0.0000
+1.0717,+0.2349,+0.2756,+0.0000
+1.0678,+0.2349,+0.2756,+0.0000
+1.0660,+0.2349,+0.2756,-0.0001
+1.0639,+0.2349,+0.2755,+0.0000
+1.0598,+0.2348,+0.2754,-0.0001
+1.0587,+0.2349,+0.2755,-0.0001
+1.0543,+0.2349,+0.2756,+0.0000
+1.0539,+0.2349,+0.2756,-0.0001
+1.0487,+0.2348,+0.2756,+0.0000
+1.0489,+0.2349,+0.2756,-0.0001
+1.0439,+0.2349,+0.2756,+0.0000
+1.0436,+0.2348,+0.2756,-0.0001
+1.0381,+0.2349,+0.2756,+0.0000
+1.0381,+0.2349,+0.2756,-0.0002
+1.0347,+0.2348,+0.2756,-0.0001
+1.0312,+0.2348,+0.2756,-0.0001
+1.0295,+0.2348,+0.2756,+0.0000
+1.0265,+0.2349,+0.2756,+0.0000
+1.0247,+0.2349,+0.2756,+0.0000
+1.0222,+0.2348,+0.2756,-0.0001
+1.0180,+0.2348,+0.2756,+0.0000
+1.0171,+0.2348,+0.2757,-0.0002
+1.0123,+0.2348,+0.2755,+0.0000
+1.0124,+0.2348,+0.2754,-0.0002
+1.0071,+0.2348,+0.2754,+0.0000
+1.0068,+0.2348,+0.2756,-0.0001
+1.0023,+0.2348,+0.2756,-0.0001
+1.0013,+0.2348,+0.2755,-0.0001
+0.9971,+0.2348,+0.2756,+0.0000
+0.9955,+0.2348,+0.2756,+0.0000
+0.9920,+0.2348,+0.2756,-0.0002
+0.9903,+0.2348,+0.2756,+0.0000
+0.9873,+0.2348,+0.2757,+0.0000
+0.9859,+0.2348,+0.2758,+0.0000
+0.9828,+0.2348,+0.2757,+0.0000
+0.9787,+0.2348,+0.2758,+0.0000
+0.9777,+0.2348,+0.2759,+0.0000
+0.9750,+0.2348,+0.2759,-0.0001
+0.9706,+0.2348,+0.2756,-0.0001
+0.9699,+0.2348,+0.2755,-0.0001
+0.9660,+0.2348,+0.2755,+0.0001
+0.9646,+0.2347,+0.2756,-0.0001
+0.9603,+0.2347,+0.2756,-0.0002
+0.9592,+0.2347,+0.2756,-0.0002
+0.9554,+0.2347,+0.2755,-0.0002
+0.9538,+0.2347,+0.2756,-0.0001
+0.9503,+0.2347,+0.2756,-0.0001
+0.9484,+0.2347,+0.2756,+0.0000
+0.9464,+0.2346,+0.2756,-0.0001
+0.9425,+0.2346,+0.2756,+0.0000
+0.9411,+0.2346,+0.2756,-0.0001
+0.9371,+0.2345,+0.2757,-0.0001
+0.9357,+0.2345,+0.2756,-0.0002
+0.9317,+0.2344,+0.2756,-0.0001
+0.9308,+0.2342,+0.2756,+0.0000
+0.9264,+0.2333,+0.2755,+0.0000
+0.9252,+0.2317,+0.2756,-0.0001
+0.9222,+0.2298,+0.2756,-0.0001
+0.9183,+0.2276,+0.2757,-0.0001
+0.9176,+0.2266,+0.2756,-0.0001
+0.9134,+0.2243,+0.2756,-0.0001
+0.9121,+0.2233,+0.2755,+0.0000
+0.9087,+0.2213,+0.2754,-0.0001
+0.9070,+0.2200,+0.2754,-0.0002
+0.9041,+0.2182,+0.2755,-0.0001
+0.9005,+0.2160,+0.2755,-0.0001
+0.8991,+0.2148,+0.2755,+0.0001
+0.8955,+0.2127,+0.2756,-0.0001
+0.8940,+0.2114,+0.2756,+0.0000
+0.8892,+0.2090,+0.2757,-0.0001
+0.8895,+0.2084,+0.2756,-0.0001
+0.8844,+0.2058,+0.2755,-0.0001
+0.8839,+0.2050,+0.2755,-0.0001
