0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.5813,+0.0002,+0.3519,+0.0001
+0.5813,+0.0002,+0.3520,-0.0001
+0.5813,+0.0000,+0.3520,-0.0001
+0.5813,+0.0001,+0.3521,+0.0000
+0.5812,+0.0000,+0.3520,-0.0001
+0.5813,+0.0000,+0.3519,+0.0000
+0.5812,+0.0001,+0.3519,+0.0000
+0.5813,+0.0000,+0.3520,+0.0000
+0.5813,+0.0001,+0.3520,-0.0001
+0.5811,+0.0000,+0.3520,+0.0000
+0.5811,-0.0001,+0.3520,-0.0001
+0.5811,+0.0001,+0.3520,+0.0000
+0.5811,+0.0001,+0.3520,-0.0001
+0.5811,+0.0001,+0.3520,+0.0000
+0.5811,+0.0001,+0.3520,-0.0001
+0.5811,+0.0001,+0.3520,-0.0001
+0.5810,+0.0001,+0.3520,+0.0000
+0.5811,+0.0001,+0.3521,+0.0000
+0.5811,+0.0001,+0.3520,-0.0001
+0.5809,+0.0001,+0.3521,+0.0000
+0.5810,+0.0001,+0.3520,-0.0001
+0.5809,+0.0001,+0.3519,-0.0001
+0.5810,+0.0000,+0.3519,+0.0000
+0.5810,+0.0001,+0.3520,+0.0000
+0.5810,+0.0001,+0.3520,+0.0000
+0.5809,+0.0001,+0.3520,+0.0000
+0.5809,+0.0002,+0.3519,+0.0000
+0.5809,+0.0001,+0.3520,+0.0000
+0.5809,+0.0000,+0.3519,-0.0001
+0.5809,+0.0001,+0.3520,-0.0001
+0.5809,+0.0001,+0.3519,-0.0001
+0.5809,+0.0001,+0.3520,+0.0000
+0.5808,+0.0001,+0.3520,+0.0000
+0.5809,+0.0001,+0.3519,-0.0001
+0.5809,+0.0001,+0.3520,+0.0000
+0.5808,+0.0000,+0.3520,+0.0000
+0.5808,+0.0000,+0.3520,-0.0001
+0.5809,+0.0001,+0.3519,-0.0001
+0.5807,+0.0001,+0.3520,+0.0001
+0.5808,+0.0001,+0.3519,+0.0001
+0.5808,+0.0001,+0.3519,-0.0001
+0.5808,+0.0001,+0.3520,-0.0001
+0.5807,+0.0001,+0.3521,+0.0000
+0.5806,+0.0000,+0.3520,-0.0001
+0.5806,+0.0001,+0.3520,-0.0001
+0.5807,+0.0001,+0.3520,-0.0001
+0.5806,+0.0000,+0.3520,-0.0001
+0.5806,+0.0001,+0.3520,-0.0001
+0.5806,+0.0001,+0.3520,-0.0001
+0.5806,+0.0001,+0.3520,+0.0001
+0.5806,+0.0001,+0.3521,+0.0001
+0.5806,+0.0001,+0.3520,-0.0001
+0.5806,+0.0001,+0.3520,+0.0000
+0.5805,+0.0001,+0.3520,-0.0001
+0.5805,+0.0002,+0.3520,-0.0001
+0.5806,+0.0000,+0.3520,+0.0000
+0.5806,+0.0001,+0.3521,-0.0001
+0.5806,+0.0001,+0.3522,-0.0001
+0.5804,+0.0001,+0.3522,+0.0000
+0.5804,+0.0001,+0.3521,-0.0002
+0.5805,+0.0001,+0.3522,-0.0002
+0.5804,+0.0001,+0.3519,+0.0001
+0.5804,+0.0001,+0.3520,-0.0001
+0.5804,+0.0001,+0.3519,-0.0001
+0.5804,+0.0000,+0.3521,-0.0001
+0.5804,+0.0001,+0.3521,+0.0000
+0.5803,+0.0001,+0.3520,-0.0001
+0.5804,+0.0002,+0.3520,-0.0001
+0.5803,+0.0000,+0.3520,-0.0001
+0.5803,+0.0001,+0.3520,+0.0000
+0.5802,+0.0002,+0.3519,+0.0000
+0.5803,+0.0001,+0.3520,-0.0001
+0.5803,+0.0001,+0.3522,+0.0000
+0.5803,+0.0001,+0.3521,-0.0001
+0.5802,+0.0001,+0.3522,-0.0001
+0.5802,+0.0001,+0.3522,+0.0000
+0.5802,+0.0001,+0.3520,-0.0001
+0.5802,+0.0001,+0.3519,+0.0001
+0.5802,+0.0000,+0.3520,-0.0001
+0.5802,-0.0001,+0.3521,-0.0002
+0.5801,+0.0001,+0.3521,-0.0001
+0.5801,+0.0001,+0.3521,-0.0001
+0.5801,+0.0003,+0.3520,+0.0000
+0.5801,+0.0002,+0.3522,+0.0000
+0.5802,+0.0002,+0.3520,+0.0000
+0.5801,+0.0000,+0.3521,-0.0001
+0.5800,+0.0000,+0.3521,-0.0001
+0.5800,+0.0000,+0.3520,-0.0002
+0.5800,+0.0001,+0.3520,-0.0001
+0.5800,+0.0000,+0.3520,-0.0001
+0.5800,+0.0002,+0.3521,+0.0000
+0.5799,+0.0001,+0.3520,+0.0000
+0.5799,+0.0001,+0.3520,+0.0000
+0.5799,+0.0001,+0.3520,+0.0000
+0.5799,+0.0001,+0.3519,-0.0001
+0.5799,+0.0000,+0.3520,+0.0000
+0.5799,+0.0000,+0.3521,-0.0001
+0.5798,+0.0000,+0.3520,+0.0000
+0.5799,+0.0001,+0.3519,-0.0001
+0.5799,+0.0002,+0.3520,-0.0001
+0.5799,+0.0001,+0.3520,+0.0000
+0.5799,+0.0000,+0.3521,+0.0000
+0.5797,+0.0001,+0.3520,+0.0000
+0.5798,+0.0001,+0.3519,-0.0002
+0.5797,+0.0001,+0.3522,+0.0001
+0.5797,+0.0000,+0.3520,-0.0001
+0.5798,+0.0001,+0.3521,+0.0000
+0.5797,+0.0000,+0.3520,-0.0001
+0.5796,+0.0001,+0.3520,-0.0001
+0.5796,+0.0001,+0.3520,-0.0001
+0.5796,+0.0002,+0.3519,+0.0000
+0.5797,+0.0001,+0.3521,+0.0000
+0.5796,+0.0000,+0.3522,-0.0001
+0.5796,+0.0002,+0.3520,-0.0001
+0.5796,+0.0000,+0.3520,+0.0000
+0.5796,+0.0001,+0.3520,-0.0001
+0.5796,+0.0001,+0.3521,+0.0000
+0.5795,+0.0001,+0.3521,+0.0000
+0.5795,+0.0002,+0.3520,+0.0000
+0.5795,+0.0001,+0.3520,+0.0000
+0.5795,+0.0001,+0.3519,+0.0000
+0.5795,+0.0002,+0.3518,+0.0000
+0.5795,+0.0001,+0.3519,-0.0002
+0.5795,+0.0002,+0.3520,+0.0000
+0.5795,+0.0000,+0.3520,-0.0001
+0.5794,+0.0002,+0.3519,+0.0000
+0.5795,+0.0001,+0.3520,-0.0001
+0.5794,+0.0001,+0.3520,+0.0001
+0.5794,+0.0002,+0.3521,-0.0001
+0.5793,+0.0002,+0.3521,+0.0000
+0.5794,+0.0001,+0.3521,+0.0000
+0.5793,+0.0001,+0.3521,-0.0002
+0.5793,+0.0001,+0.3521,-0.0001
+0.5794,+0.0002,+0.3521,-0.0002
+0.5793,+0.0001,+0.3521,+0.0000
+0.5792,+0.0001,+0.3520,-0.0002
+0.5792,+0.0000,+0.3518,+0.0000
+0.5792,+0.0001,+0.3520,-0.0001
+0.5792,+0.0001,+0.3520,-0.0001
+0.5793,+0.0000,+0.3521,+0.0000
+0.5792,+0.0002,+0.3519,-0.0001
+0.5792,+0.0001,+0.3520,+0.0000
+0.5792,+0.0002,+0.3520,-0.0002
+0.5792,+0.0000,+0.3519,+0.0000
+0.5792,+0.0001,+0.3520,+0.0000
+0.5791,+0.0001,+0.3522,+0.0000
+0.5792,+0.0001,+0.3521,+0.0000
+0.5792,+0.0001,+0.3521,+0.0000
+0.5791,+0.0000,+0.3520,+0.0000
+0.5791,+0.0002,+0.3519,+0.0001
+0.5791,+0.0001,+0.3520,+0.0000
+0.5791,+0.0001,+0.3521,+0.0000
+0.5790,+0.0002,+0.3520,+0.0000
+0.5790,+0.0001,+0.3521,-0.0001
+0.5790,+0.0001,+0.3520,-0.0002
+0.5790,+0.0000,+0.3522,-0.0001
+0.5789,+0.0001,+0.3520,-0.0001
+0.5790,+0.0001,+0.3520,-0.0001
+0.5788,+0.0001,+0.3519,-0.0001
+0.5789,+0.0001,+0.3519,+0.0000
+0.5790,+0.0001,+0.3520,-0.0001
+0.5789,+0.0001,+0.3520,-0.0001
+0.5788,+0.0000,+0.3520,-0.0001
+0.5788,+0.0001,+0.3520,+0.0000
+0.5788,+0.0001,+0.3521,+0.0000
+0.5788,+0.0001,+0.3520,-0.0001
+0.5790,+0.0001,+0.3520,-0.0001
+0.5788,+0.0001,+0.3522,-0.0001
+0.5788,+0.0001,+0.3521,-0.0001
+0.5788,+0.0002,+0.3520,-0.0001
+0.5788,+0.0002,+0.3521,+0.0000
+0.5788,+0.0001,+0.3521,+0.0000
+0.5788,+0.0001,+0.3521,+0.0000
+0.5788,+0.0002,+0.3520,+0.0000
+0.5788,+0.0001,+0.3520,+0.0000
+0.5788,+0.0002,+0.3520,+0.0000
+0.5788,+0.0002,+0.3520,+0.0000
+0.5788,+0.0000,+0.3523,-0.0002
+0.5787,+0.0001,+0.3522,+0.0000
+0.5788,+0.0001,+0.3520,+0.0001
+0.5786,+0.0001,+0.3521,+0.0000
+0.5787,+0.0002,+0.3520,+0.0000
+0.5788,+0.0000,+0.3522,+0.0000
+0.5787,+0.0002,+0.3522,+0.0000
+0.5786,+0.0000,+0.3523,-0.0001
+0.5786,+0.0001,+0.3521,+0.0000
+0.5786,+0.0001,+0.3521,+0.0000
+0.5787,+0.0001,+0.3520,-0.0001
+0.5786,-0.0001,+0.3520,+0.0000
+0.5785,+0.0001,+0.3520,+0.0000
+0.5785,+0.0000,+0.3520,+0.0000
+0.5785,+0.0002,+0.3520,+0.0000
+0.5785,+0.0000,+0.3520,+0.0000
+0.5786,+0.0001,+0.3521,+0.0000
+0.5784,+0.0001,+0.3521,+0.0000
+0.5785,+0.0001,+0.3520,+0.0000
+0.5784,+0.0001,+0.3521,-0.0001
+0.5784,+0.0000,+0.3520,+0.0000
+0.5785,+0.0000,+0.3521,+0.0000
+0.5785,+0.0000,+0.3520,+0.0000
+0.5784,+0.0002,+0.3521,-0.0001
+0.5784,+0.0001,+0.3520,-0.0001
+0.5784,+0.0000,+0.3520,+0.0000
+0.5784,+0.0002,+0.3520,-0.0002
+0.5784,+0.0001,+0.3521,+0.0001
+0.5784,+0.0000,+0.3520,-0.0001
+0.5784,+0.0000,+0.3520,-0.0001
+0.5784,+0.0000,+0.3520,-0.0002
+0.5783,+0.0001,+0.3519,+0.0000
+0.5784,+0.0001,+0.3520,+0.0000
+0.5784,+0.0002,+0.3520,+0.0000
+0.5783,+0.0000,+0.3521,-0.0001
+0.5783,+0.0002,+0.3521,+0.0001
+0.5783,+0.0001,+0.3520,-0.0001
+0.5783,+0.0001,+0.3522,+0.0000
+0.5783,+0.0002,+0.3521,-0.0001
+0.5782,+0.0001,+0.3520,+0.0000
+0.5783,+0.0001,+0.3521,+0.0000
+0.5781,+0.0002,+0.3520,-0.0001
+0.5783,+0.0001,+0.3522,+0.0001
+0.5783,+0.0000,+0.3520,-0.0001
+0.5783,+0.0001,+0.3522,-0.0002
+0.5782,+0.0000,+0.3521,+0.0000
+0.5782,+0.0001,+0.3521,+0.0000
+0.5782,+0.0001,+0.3520,-0.0001
+0.5782,+0.0000,+0.3521,-0.0001
+0.5782,+0.0000,+0.3520,+0.0000
+0.5781,+0.0002,+0.3522,-0.0001
+0.5781,+0.0001,+0.3521,-0.0001
+0.5782,+0.0001,+0.3520,+0.0000
+0.5781,+0.0001,+0.3520,+0.0000
+0.5783,+0.0000,+0.3520,-0.0001
+0.5781,+0.0001,+0.3521,-0.0001
+0.5781,+0.0001,+0.3522,+0.0000
+0.5781,+0.0001,+0.3521,-0.0001
+0.5781,+0.0001,+0.3521,+0.0000
+0.5781,+0.0001,+0.3521,+0.0000
+0.5781,+0.0000,+0.3521,+0.0000
+0.5781,+0.0000,+0.3520,-0.0001
+0.5781,+0.0002,+0.3519,-0.0001
+0.5781,+0.0001,+0.3520,+0.0000
+0.5781,+0.0002,+0.3519,-0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0000,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0000,+0.3519,-0.0001
+0.5781,-0.0001,+0.3518,-0.0001
+0.5781,+0.0000,+0.3518,-0.0001
+0.5781,+0.0000,+0.3520,-0.0001
+0.5780,+0.0000,+0.3520,+0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,-0.0002
+0.5780,+0.0001,+0.3520,+0.0000
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,+0.0000
+0.5779,+0.0000,+0.3519,+0.0000
+0.5780,+0.0001,+0.3520,+0.0000
+0.5781,+0.0001,+0.3520,-0.0001
+0.5779,+0.0000,+0.3522,-0.0001
+0.5780,+0.0001,+0.3522,-0.0001
+0.5780,+0.0001,+0.3520,-0.0001
+0.5779,+0.0001,+0.3520,-0.0002
+0.5780,+0.0000,+0.3520,+0.0000
+0.5781,+0.0001,+0.3520,+0.0000
+0.5780,+0.0000,+0.3521,-0.0001
+0.5779,+0.0001,+0.3520,-0.0001
+0.5779,+0.0001,+0.3519,-0.0001
+0.5778,+0.0001,+0.3519,-0.0001
+0.5779,+0.0000,+0.3520,+0.0000
+0.5779,+0.0000,+0.3520,-0.0001
+0.5780,+0.0002,+0.3521,+0.0000
+0.5779,+0.0001,+0.3520,-0.0001
+0.5779,+0.0001,+0.3520,-0.0001
+0.5778,+0.0002,+0.3520,+0.0000
+0.5779,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3519,+0.0000
+0.5778,+0.0000,+0.3522,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0002,+0.3519,-0.0001
+0.5779,+0.0001,+0.3521,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3521,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3520,+0.0001
+0.5778,+0.0001,+0.3520,+0.0001
+0.5778,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3520,-0.0002
+0.5779,+0.0002,+0.3521,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3518,-0.0001
+0.5778,+0.0002,+0.3519,-0.0001
+0.5778,+0.0001,+0.3520,-0.0001
+0.5778,+0.0000,+0.3519,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5778,+0.0000,+0.3520,-0.0002
+0.5777,+0.0001,+0.3520,+0.0000
+0.5777,+0.0001,+0.3519,-0.0001
+0.5778,+0.0000,+0.3520,+0.0000
+0.5778,+0.0002,+0.3520,+0.0000
+0.5778,+0.0002,+0.3522,+0.0000
+0.5778,+0.0001,+0.3522,+0.0000
+0.5778,+0.0001,+0.3523,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3519,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5778,+0.0000,+0.3522,-0.0001
+0.5777,+0.0001,+0.3521,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3521,+0.0000
+0.5777,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3520,+0.0000
+0.5777,+0.0002,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,+0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5777,+0.0000,+0.3521,-0.0001
+0.5778,+0.0001,+0.3522,+0.0000
+0.5777,+0.0002,+0.3523,-0.0001
+0.5777,+0.0001,+0.3523,+0.0000
+0.5777,+0.0002,+0.3522,-0.0001
+0.5777,+0.0001,+0.3521,+0.0000
+0.5778,+0.0001,+0.3521,-0.0001
+0.5778,+0.0000,+0.3520,-0.0001
+0.5777,+0.0000,+0.3522,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0002,+0.3519,+0.0000
+0.5777,+0.0000,+0.3520,+0.0000
+0.5778,+0.0000,+0.3519,-0.0001
+0.5777,+0.0001,+0.3521,+0.0000
+0.5777,+0.0000,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0000,+0.3520,-0.0002
+0.5777,+0.0001,+0.3521,+0.0001
+0.5778,+0.0000,+0.3522,-0.0001
+0.5777,+0.0001,+0.3521,+0.0000
+0.5777,+0.0000,+0.3521,+0.0000
+0.5777,+0.0002,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3519,-0.0002
+0.5777,+0.0002,+0.3520,-0.0001
+0.5777,+0.0001,+0.3521,-0.0001
+0.5777,+0.0000,+0.3520,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5777,+0.0000,+0.3520,-0.0001
+0.5778,+0.0000,+0.3521,-0.0001
+0.5777,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3520,+0.0000
+0.5778,+0.0002,+0.3520,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3521,-0.0001
+0.5778,+0.0001,+0.3522,+0.0000
+0.5777,+0.0001,+0.3523,+0.0000
+0.5777,+0.0000,+0.3521,-0.0001
+0.5777,+0.0001,+0.3519,+0.0000
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0001,+0.3522,-0.0001
+0.5778,+0.0002,+0.3521,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5777,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3522,-0.0001
+0.5779,+0.0000,+0.3521,-0.0001
+0.5778,+0.0001,+0.3520,-0.0002
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5779,+0.0001,+0.3520,-0.0001
+0.5779,+0.0000,+0.3520,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5777,+0.0000,+0.3520,-0.0001
+0.5778,+0.0001,+0.3519,-0.0001
+0.5778,+0.0000,+0.3518,-0.0001
+0.5778,+0.0001,+0.3517,-0.0001
+0.5779,+0.0000,+0.3519,-0.0001
+0.5777,+0.0001,+0.3520,-0.0001
+0.5778,+0.0001,+0.3519,-0.0001
+0.5778,+0.0000,+0.3519,-0.0001
+0.5779,+0.0000,+0.3520,-0.0001
+0.5779,+0.0002,+0.3519,-0.0001
+0.5778,+0.0001,+0.3520,+0.0000
+0.5778,+0.0000,+0.3521,-0.0001
+0.5779,+0.0001,+0.3520,-0.0001
+0.5779,+0.0000,+0.3520,+0.0000
+0.5780,+0.0001,+0.3521,-0.0001
+0.5780,-0.0001,+0.3521,+0.0000
+0.5779,+0.0000,+0.3521,+0.0000
+0.5779,+0.0000,+0.3520,-0.0001
+0.5779,+0.0001,+0.3521,-0.0001
+0.5780,+0.0000,+0.3522,-0.0001
+0.5780,+0.0002,+0.3520,+0.0000
+0.5780,+0.0001,+0.3521,-0.0001
+0.5780,+0.0001,+0.3522,+0.0000
+0.5780,+0.0001,+0.3521,-0.0002
+0.5779,+0.0002,+0.3520,+0.0000
+0.5781,+0.0000,+0.3520,-0.0001
+0.5780,-0.0001,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5780,+0.0001,+0.3520,+0.0000
+0.5781,+0.0001,+0.3519,+0.0000
+0.5780,+0.0001,+0.3519,+0.0000
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,-0.0001
+0.5780,+0.0002,+0.3520,-0.0001
+0.5781,+0.0001,+0.3519,+0.0000
+0.5781,+0.0000,+0.3520,+0.0000
+0.5781,+0.0001,+0.3520,-0.0001
+0.5781,+0.0000,+0.3521,-0.0001
+0.5781,+0.0001,+0.3521,+0.0000
+0.5781,+0.0001,+0.3520,+0.0001
+0.5780,+0.0001,+0.3520,+0.0000
+0.5781,+0.0001,+0.3521,-0.0001
+0.5781,+0.0000,+0.3521,+0.0000
+0.5782,+0.0000,+0.3523,+0.0000
+0.5781,+0.0001,+0.3522,+0.0001
+0.5781,+0.0001,+0.3522,-0.0002
+0.5781,+0.0000,+0.3520,+0.0001
+0.5781,+0.0001,+0.3521,-0.0002
+0.5782,+0.0000,+0.3520,-0.0001
+0.5781,+0.0001,+0.3520,+0.0000
+0.5781,+0.0002,+0.3520,+0.0000
+0.5782,+0.0001,+0.3520,+0.0000
+0.5782,+0.0001,+0.3520,+0.0000
+0.5782,+0.0001,+0.3521,-0.0001
+0.5781,+0.0001,+0.3519,+0.0000
+0.5782,+0.0000,+0.3519,+0.0001
+0.5782,+0.0002,+0.3517,-0.0001
+0.5782,+0.0001,+0.3518,+0.0000
+0.5783,+0.0002,+0.3520,-0.0001
+0.5782,+0.0001,+0.3521,+0.0000
+0.5782,+0.0000,+0.3522,-0.0001
+0.5782,+0.0002,+0.3520,+0.0000
+0.5783,+0.0001,+0.3521,+0.0000
+0.5783,+0.0000,+0.3520,-0.0001
+0.5783,+0.0000,+0.3520,-0.0001
+0.5783,+0.0000,+0.3520,-0.0002
+0.5783,+0.0000,+0.3520,+0.0001
+0.5784,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3520,-0.0001
+0.5783,+0.0000,+0.3520,+0.0000
+0.5784,-0.0001,+0.3520,-0.0001
+0.5784,+0.0000,+0.3520,+0.0000
+0.5784,+0.0002,+0.3519,+0.0000
+0.5784,+0.0001,+0.3520,+0.0000
+0.5784,+0.0001,+0.3520,+0.0000
+0.5784,+0.0001,+0.3520,-0.0001
+0.5784,+0.0001,+0.3521,-0.0001
+0.5784,+0.0000,+0.3520,-0.0001
+0.5784,+0.0000,+0.3520,-0.0001
+0.5785,+0.0000,+0.3520,+0.0000
+0.5784,+0.0001,+0.3519,-0.0001
+0.5784,+0.0001,+0.3520,-0.0002
+0.5784,+0.0000,+0.3520,-0.0001
+0.5784,+0.0002,+0.3519,+0.0000
+0.5785,+0.0000,+0.3520,-0.0001
+0.5785,+0.0000,+0.3520,+0.0000
+0.5785,+0.0001,+0.3522,+0.0000
+0.5785,+0.0001,+0.3521,+0.0000
+0.5786,+0.0002,+0.3520,+0.0000
+0.5786,+0.0001,+0.3521,-0.0002
+0.5787,+0.0001,+0.3520,-0.0001
+0.5786,+0.0002,+0.3521,+0.0000
+0.5786,+0.0000,+0.3520,-0.0001
+0.5786,+0.0000,+0.3520,-0.0001
+0.5786,-0.0001,+0.3520,-0.0001
+0.5787,+0.0001,+0.3519,+0.0000
+0.5786,+0.0001,+0.3520,-0.0001
+0.5785,+0.0001,+0.3520,-0.0001
+0.5787,+0.0001,+0.3520,+0.0000
+0.5787,+0.0001,+0.3520,-0.0001
+0.5788,+0.0002,+0.3520,+0.0000
+0.5788,+0.0001,+0.3519,-0.0001
+0.5788,+0.0000,+0.3520,-0.0001
+0.5787,-0.0001,+0.3519,+0.0000
+0.5788,+0.0001,+0.3520,-0.0001
+0.5788,+0.0001,+0.3520,-0.0002
+0.5788,+0.0001,+0.3518,+0.0000
+0.5788,+0.0001,+0.3521,+0.0000
+0.5788,+0.0000,+0.3522,-0.0001
+0.5788,+0.0002,+0.3521,-0.0001
+0.5789,+0.0001,+0.3520,-0.0001
+0.5789,+0.0001,+0.3521,+0.0001
+0.5789,+0.0000,+0.3521,-0.0001
+0.5789,+0.0000,+0.3522,-0.0002
+0.5789,+0.0001,+0.3520,+0.0000
+0.5790,+0.0002,+0.3519,+0.0000
+0.5789,+0.0001,+0.3520,+0.0000
+0.5789,+0.0001,+0.3520,+0.0000
+0.5790,+0.0001,+0.3523,-0.0001
+0.5790,+0.0002,+0.3520,+0.0000
+0.5789,+0.0001,+0.3518,+0.0000
+0.5791,+0.0002,+0.3519,+0.0000
+0.5790,+0.0002,+0.3519,-0.0001
+0.5792,+0.0001,+0.3520,-0.0001
+0.5789,+0.0001,+0.3521,-0.0001
+0.5790,+0.0002,+0.3520,+0.0000
+0.5790,+0.0002,+0.3520,-0.0001
+0.5790,+0.0001,+0.3520,-0.0001
+0.5791,+0.0000,+0.3520,-0.0001
+0.5792,+0.0001,+0.3519,-0.0001
+0.5791,+0.0000,+0.3520,+0.0000
+0.5792,+0.0001,+0.3520,-0.0001
+0.5792,+0.0001,+0.3521,+0.0000
+0.5792,+0.0001,+0.3520,-0.0001
+0.5792,+0.0001,+0.3521,+0.0000
+0.5792,+0.0001,+0.3520,-0.0001
+0.5792,+0.0001,+0.3520,+0.0000
+0.5792,+0.0000,+0.3519,+0.0000
+0.5792,+0.0001,+0.3520,+0.0001
+0.5793,+0.0000,+0.3520,-0.0001
+0.5793,+0.0001,+0.3523,+0.0000
+0.5792,+0.0001,+0.3522,-0.0001
+0.5793,+0.0001,+0.3520,+0.0000
+0.5793,+0.0002,+0.3521,+0.0000
+0.5793,+0.0000,+0.3520,-0.0001
+0.5793,+0.0000,+0.3521,+0.0000
+0.5794,+0.0001,+0.3519,-0.0001
+0.5793,+0.0000,+0.3520,-0.0001
+0.5794,+0.0000,+0.3520,+0.0001
+0.5794,+0.0002,+0.3520,-0.0001
+0.5794,+0.0001,+0.3520,-0.0002
+0.5795,+0.0001,+0.3521,+0.0000
+0.5794,+0.0000,+0.3523,-0.0001
+0.5795,+0.0001,+0.3521,+0.0000
+0.5795,+0.0001,+0.3521,+0.0000
+0.5795,+0.0000,+0.3520,-0.0001
+0.5795,+0.0000,+0.3520,-0.0001
+0.5795,+0.0002,+0.3520,+0.0000
+0.5795,+0.0000,+0.3519,+0.0000
+0.5795,+0.0000,+0.3519,+0.0000
+0.5795,+0.0000,+0.3520,+0.0000
+0.5796,+0.0002,+0.3519,+0.0000
+0.5796,+0.0001,+0.3520,+0.0000
+0.5795,+0.0000,+0.3519,-0.0001
+0.5795,+0.0001,+0.3519,+0.0000
+0.5796,+0.0002,+0.3519,-0.0001
+0.5797,+0.0002,+0.3520,+0.0001
+0.5797,+0.0002,+0.3520,+0.0000
+0.5797,+0.0000,+0.3521,+0.0000
+0.5797,+0.0000,+0.3520,-0.0002
+0.5797,+0.0000,+0.3520,+0.0001
+0.5797,+0.0000,+0.3519,-0.0001
+0.5797,+0.0001,+0.3519,+0.0000
+0.5799,+0.0001,+0.3519,+0.0000
+0.5798,+0.0000,+0.3518,-0.0001
+0.5798,-0.0001,+0.3518,-0.0001
+0.5798,+0.0000,+0.3518,-0.0001
+0.5799,+0.0001,+0.3518,+0.0000
+0.5798,+0.0000,+0.3520,+0.0000
+0.5798,+0.0002,+0.3520,+0.0000
+0.5799,+0.0001,+0.3519,+0.0000
+0.5798,+0.0000,+0.3519,-0.0001
+0.5799,+0.0001,+0.3519,-0.0001
+0.5799,+0.0001,+0.3520,-0.0001
+0.5799,+0.0001,+0.3520,-0.0001
+0.5799,+0.0001,+0.3519,+0.0000
+0.5799,+0.0001,+0.3519,+0.0001
+0.5800,+0.0000,+0.3520,-0.0001
+0.5800,+0.0001,+0.3518,+0.0000
+0.5800,+0.0001,+0.3521,-0.0001
+0.5800,+0.0001,+0.3520,-0.0001
+0.5800,+0.0001,+0.3519,+0.0000
+0.5800,+0.0001,+0.3519,+0.0000
+0.5800,+0.0001,+0.3519,-0.0001
+0.5802,+0.0002,+0.3517,+0.0000
+0.5802,+0.0000,+0.3519,+0.0001
+0.5801,+0.0000,+0.3519,+0.0000
+0.5802,-0.0001,+0.3519,-0.0001
+0.5801,+0.0001,+0.3519,+0.0000
+0.5802,+0.0001,+0.3520,-0.0001
+0.5802,+0.0003,+0.3520,-0.0001
